,travelDuration,isBasicEconomy,seatsRemaining,isDelta,isEquipmentOther,searchDaysBeforeDepartueLog,isFlightTueWed,isDepartureMorning
96236,3.0,0.0,4,1.0,1.0,2.56,0.0,1.0
232361,3.0,0.0,6,1.0,1.0,2.3,1.0,1.0
155,3.1,0.0,7,0.0,0.0,1.39,1.0,0.0
285037,3.1,1.0,7,0.0,1.0,3.09,1.0,1.0
34075,3.0,1.0,9,1.0,1.0,2.77,0.0,1.0
260811,3.0,0.0,5,1.0,1.0,1.61,0.0,1.0
127382,3.0,0.0,1,0.0,0.0,2.77,0.0,1.0
77984,3.0,0.0,7,0.0,0.0,3.76,0.0,1.0
36664,3.1,0.0,5,0.0,0.0,3.47,1.0,1.0
27908,3.1,0.0,1,0.0,0.0,2.3,0.0,1.0
6339,3.0,0.0,9,1.0,1.0,1.79,1.0,0.0
91567,3.0,0.0,9,1.0,1.0,3.47,0.0,1.0
81395,3.0,0.0,3,1.0,1.0,2.71,0.0,1.0
96854,3.0,0.0,9,1.0,1.0,3.56,0.0,1.0
78086,3.0,0.0,1,1.0,1.0,3.83,1.0,1.0
226950,3.1,0.0,9,1.0,1.0,1.95,0.0,0.0
26416,3.0,0.0,9,1.0,1.0,3.26,0.0,1.0
265651,3.0,0.0,2,1.0,1.0,3.09,0.0,1.0
253613,3.0,0.0,1,0.0,1.0,2.56,0.0,1.0
42856,3.1,0.0,7,0.0,0.0,3.69,0.0,1.0
86044,3.0,0.0,9,1.0,1.0,3.33,0.0,0.0
21893,3.1,0.0,5,0.0,0.0,2.48,1.0,1.0
90742,3.0,0.0,8,1.0,1.0,0.69,0.0,0.0
10656,3.1,0.0,6,0.0,0.0,3.47,1.0,1.0
72867,3.0,0.0,1,1.0,1.0,3.09,0.0,1.0
78917,3.1,0.0,7,0.0,0.0,2.4,0.0,1.0
79665,3.1,0.0,6,0.0,0.0,2.48,0.0,1.0
229005,3.0,0.0,5,1.0,1.0,3.04,0.0,1.0
45526,3.1,0.0,7,0.0,0.0,3.37,0.0,1.0
23733,3.1,0.0,3,0.0,0.0,1.95,0.0,1.0
66551,3.1,0.0,6,0.0,0.0,2.64,0.0,1.0
254777,3.1,0.0,7,0.0,1.0,3.81,0.0,1.0
46740,3.0,0.0,8,1.0,1.0,1.61,1.0,1.0
34882,3.1,0.0,4,0.0,0.0,3.69,1.0,1.0
60805,3.1,0.0,3,0.0,0.0,3.04,1.0,1.0
28416,3.0,0.0,9,1.0,1.0,3.22,0.0,1.0
3771,3.1,0.0,7,0.0,0.0,3.66,0.0,1.0
259145,3.0,0.0,3,0.0,1.0,1.79,0.0,1.0
132390,3.0,0.0,4,0.0,0.0,3.22,0.0,1.0
67227,3.0,0.0,7,0.0,0.0,3.58,0.0,1.0
79546,3.1,0.0,4,0.0,0.0,2.08,1.0,1.0
10411,3.0,1.0,9,1.0,1.0,3.22,1.0,1.0
102178,3.0,0.0,7,0.0,0.0,3.71,0.0,1.0
280130,3.1,0.0,9,1.0,1.0,3.89,0.0,0.0
255367,3.0,0.0,5,0.0,1.0,2.08,0.0,1.0
282724,3.1,0.0,3,1.0,1.0,2.64,0.0,0.0
30314,3.0,1.0,9,1.0,1.0,3.04,1.0,0.0
275264,3.1,0.0,2,1.0,1.0,2.89,0.0,0.0
103360,3.0,1.0,9,1.0,1.0,3.56,1.0,1.0
162842,3.0,0.0,1,1.0,1.0,0.0,0.0,0.0
224732,3.1,0.0,4,1.0,1.0,3.26,0.0,0.0
20680,3.0,1.0,9,1.0,1.0,3.64,0.0,0.0
8274,3.0,0.0,2,1.0,1.0,3.18,0.0,0.0
288550,3.1,1.0,9,1.0,1.0,2.83,0.0,0.0
55575,3.1,0.0,7,0.0,0.0,3.61,0.0,1.0
80405,3.0,0.0,4,1.0,1.0,2.83,0.0,1.0
192698,3.0,1.0,9,1.0,1.0,3.81,0.0,1.0
92239,3.0,0.0,1,0.0,0.0,4.01,0.0,1.0
57350,3.1,0.0,7,0.0,0.0,3.04,0.0,1.0
201023,3.1,1.0,9,1.0,1.0,3.18,0.0,0.0
195920,3.0,0.0,7,1.0,1.0,3.71,0.0,1.0
199708,3.1,0.0,3,1.0,1.0,3.74,0.0,0.0
254153,3.1,0.0,8,1.0,1.0,3.3,0.0,0.0
22965,3.0,0.0,9,1.0,1.0,3.83,1.0,1.0
240381,3.0,0.0,1,1.0,1.0,3.56,0.0,1.0
285578,3.0,1.0,9,1.0,1.0,3.56,0.0,1.0
283526,3.0,0.0,7,1.0,1.0,3.56,0.0,1.0
167769,3.1,1.0,9,1.0,1.0,3.74,1.0,0.0
161372,3.0,0.0,9,1.0,1.0,2.64,0.0,1.0
18896,3.0,1.0,9,1.0,1.0,3.58,0.0,1.0
235181,3.1,0.0,4,1.0,1.0,3.64,0.0,0.0
137972,3.0,0.0,5,0.0,0.0,3.09,0.0,1.0
170161,3.0,0.0,5,0.0,0.0,2.3,0.0,1.0
7014,3.0,1.0,9,1.0,1.0,3.26,0.0,1.0
8857,3.0,0.0,5,1.0,1.0,3.76,0.0,1.0
25913,3.0,0.0,9,1.0,1.0,2.48,0.0,1.0
287884,3.2,1.0,9,1.0,1.0,3.76,1.0,1.0
40566,3.0,1.0,9,1.0,1.0,3.4,1.0,0.0
259641,3.1,0.0,3,0.0,1.0,2.83,0.0,1.0
75232,3.1,0.0,1,0.0,0.0,2.4,1.0,1.0
77112,3.1,0.0,7,0.0,0.0,2.48,0.0,1.0
72764,3.0,1.0,9,1.0,1.0,2.94,0.0,1.0
21090,3.1,0.0,7,0.0,0.0,3.91,0.0,1.0
23031,3.1,0.0,7,0.0,0.0,3.87,0.0,1.0
90687,3.0,0.0,7,0.0,0.0,4.09,0.0,1.0
32480,3.0,1.0,9,1.0,1.0,3.26,0.0,0.0
267780,3.0,0.0,3,1.0,1.0,3.33,0.0,1.0
171104,3.0,0.0,9,1.0,1.0,3.66,0.0,1.0
194012,3.0,0.0,7,1.0,1.0,3.61,0.0,1.0
75106,3.0,0.0,2,1.0,1.0,1.95,0.0,1.0
80541,3.0,1.0,9,1.0,1.0,3.09,1.0,1.0
143912,3.0,0.0,3,0.0,1.0,3.61,0.0,1.0
289156,3.0,0.0,6,1.0,1.0,3.43,0.0,1.0
233979,3.1,0.0,2,1.0,1.0,1.79,0.0,0.0
108316,3.0,0.0,7,0.0,0.0,1.95,0.0,1.0
20463,3.0,0.0,9,1.0,1.0,3.4,0.0,1.0
225119,3.0,0.0,5,1.0,1.0,3.61,0.0,1.0
76642,3.0,0.0,7,0.0,0.0,4.06,0.0,1.0
158589,3.0,0.0,7,0.0,1.0,3.81,0.0,1.0
173680,3.0,0.0,2,1.0,1.0,1.79,0.0,0.0
51793,3.1,0.0,7,0.0,0.0,2.3,0.0,1.0
21557,3.0,0.0,9,1.0,1.0,1.1,0.0,0.0
121087,3.0,0.0,3,1.0,1.0,1.79,0.0,1.0
138466,3.0,0.0,7,0.0,1.0,3.66,0.0,1.0
111664,3.1,0.0,7,0.0,0.0,0.0,1.0,1.0
67205,3.0,0.0,7,0.0,0.0,3.56,0.0,1.0
48693,3.1,0.0,7,0.0,0.0,1.39,1.0,1.0
34376,3.0,1.0,9,1.0,1.0,3.22,0.0,1.0
120292,3.0,0.0,9,1.0,1.0,3.76,0.0,0.0
101481,3.0,0.0,8,1.0,1.0,2.83,0.0,1.0
115533,3.0,0.0,5,1.0,1.0,2.4,0.0,1.0
17648,3.0,1.0,9,1.0,1.0,3.5,0.0,1.0
88444,3.0,0.0,9,1.0,1.0,3.83,0.0,0.0
78405,3.0,0.0,9,1.0,1.0,4.03,0.0,1.0
242530,3.0,0.0,7,1.0,1.0,1.39,1.0,1.0
148526,3.0,0.0,9,1.0,1.0,2.56,0.0,1.0
30615,3.0,0.0,2,0.0,0.0,3.43,0.0,1.0
78941,3.0,0.0,3,1.0,1.0,2.48,0.0,0.0
14344,3.0,1.0,9,1.0,1.0,3.09,0.0,0.0
159488,3.0,0.0,9,1.0,1.0,2.64,0.0,0.0
53360,3.0,0.0,9,1.0,1.0,2.2,0.0,0.0
144158,3.0,1.0,9,1.0,1.0,3.83,0.0,1.0
107029,3.0,0.0,7,0.0,0.0,2.3,0.0,1.0
123416,3.0,0.0,6,1.0,1.0,2.94,0.0,1.0
26701,3.0,1.0,9,1.0,1.0,3.58,0.0,1.0
69424,3.0,0.0,6,0.0,0.0,3.87,0.0,1.0
255637,3.1,0.0,8,1.0,1.0,2.56,0.0,0.0
26755,3.1,0.0,7,0.0,0.0,3.61,1.0,1.0
281840,3.2,0.0,9,1.0,1.0,3.74,0.0,1.0
152640,3.0,0.0,7,0.0,1.0,3.37,1.0,1.0
286466,3.1,0.0,6,0.0,1.0,2.2,0.0,1.0
219356,3.0,0.0,6,1.0,1.0,3.04,0.0,1.0
86638,3.0,0.0,9,1.0,1.0,3.87,0.0,1.0
110697,3.0,0.0,1,0.0,0.0,3.4,1.0,1.0
289189,3.1,0.0,6,1.0,1.0,3.47,0.0,0.0
75923,3.0,0.0,7,0.0,0.0,3.53,0.0,1.0
212294,3.0,0.0,3,1.0,1.0,2.83,0.0,1.0
36301,3.0,0.0,9,1.0,1.0,3.04,0.0,0.0
90179,3.0,0.0,2,0.0,0.0,3.78,1.0,1.0
107060,3.0,0.0,9,1.0,1.0,2.4,1.0,1.0
133425,3.0,0.0,9,1.0,1.0,4.09,0.0,0.0
30907,3.0,1.0,9,1.0,1.0,3.71,0.0,0.0
256096,3.1,0.0,1,0.0,1.0,3.26,0.0,1.0
105297,3.0,0.0,9,1.0,1.0,3.78,0.0,0.0
10751,3.0,0.0,9,1.0,1.0,3.58,0.0,1.0
276884,3.0,1.0,9,1.0,1.0,2.48,1.0,1.0
256894,3.1,0.0,7,0.0,1.0,3.89,0.0,1.0
24223,3.1,0.0,1,0.0,0.0,3.09,0.0,1.0
175916,3.0,0.0,8,1.0,1.0,2.94,0.0,0.0
13414,3.0,1.0,9,1.0,1.0,4.06,0.0,1.0
103179,3.0,0.0,7,0.0,0.0,3.33,1.0,1.0
224426,3.0,0.0,3,1.0,1.0,2.71,1.0,1.0
193063,3.0,0.0,6,1.0,1.0,2.4,0.0,1.0
156917,3.0,0.0,7,0.0,1.0,3.91,0.0,1.0
82958,3.0,0.0,9,1.0,1.0,3.76,0.0,0.0
166278,3.0,0.0,9,1.0,1.0,3.93,1.0,1.0
84094,3.1,0.0,7,0.0,0.0,3.04,0.0,1.0
254065,3.1,1.0,7,0.0,1.0,3.22,1.0,1.0
29547,3.0,0.0,9,1.0,1.0,4.09,0.0,0.0
116166,3.0,0.0,6,0.0,0.0,3.5,0.0,1.0
97315,3.0,0.0,7,0.0,0.0,3.95,0.0,1.0
10148,3.0,1.0,9,1.0,1.0,2.89,1.0,1.0
24322,3.1,0.0,7,0.0,0.0,3.18,1.0,1.0
101981,3.0,0.0,9,1.0,1.0,3.53,0.0,0.0
16647,3.0,0.0,2,1.0,1.0,0.69,0.0,1.0
25668,3.1,0.0,4,0.0,0.0,1.39,0.0,1.0
48098,3.1,0.0,7,0.0,0.0,3.89,0.0,1.0
108130,3.1,0.0,7,0.0,0.0,0.69,0.0,1.0
63638,3.0,0.0,7,0.0,0.0,3.78,0.0,1.0
219636,3.1,0.0,7,1.0,1.0,3.4,0.0,0.0
47824,3.1,0.0,10,0.0,0.0,3.69,1.0,1.0
258062,3.1,0.0,3,0.0,1.0,3.33,0.0,1.0
2930,3.0,1.0,9,1.0,1.0,2.71,1.0,1.0
155100,3.0,1.0,9,1.0,1.0,3.91,1.0,1.0
94718,3.0,0.0,4,0.0,0.0,3.09,0.0,1.0
19476,3.0,0.0,3,1.0,1.0,0.0,0.0,0.0
39187,3.1,0.0,5,0.0,0.0,3.89,0.0,1.0
278658,3.0,0.0,5,1.0,1.0,2.48,1.0,1.0
10692,3.1,0.0,4,0.0,0.0,3.5,1.0,1.0
88191,3.0,0.0,7,0.0,0.0,3.64,1.0,1.0
119447,3.0,0.0,8,1.0,1.0,2.64,0.0,1.0
188397,3.0,0.0,2,0.0,0.0,1.1,0.0,1.0
63029,3.0,0.0,9,1.0,1.0,3.18,0.0,1.0
163695,3.0,1.0,9,1.0,1.0,3.33,0.0,0.0
12677,3.1,0.0,1,0.0,0.0,3.53,0.0,1.0
69225,3.0,0.0,7,0.0,0.0,3.71,0.0,1.0
260534,3.1,0.0,4,1.0,1.0,0.69,0.0,0.0
103215,3.0,0.0,8,1.0,1.0,3.37,1.0,1.0
80852,3.0,0.0,9,1.0,1.0,3.5,0.0,1.0
85710,3.1,0.0,7,0.0,0.0,2.77,0.0,1.0
29120,3.0,0.0,3,1.0,1.0,3.87,0.0,0.0
127342,3.0,0.0,3,0.0,0.0,2.71,1.0,1.0
168723,3.0,0.0,9,1.0,1.0,3.18,0.0,1.0
134858,3.0,0.0,7,0.0,1.0,3.81,0.0,1.0
117945,3.0,0.0,5,0.0,0.0,3.33,0.0,1.0
219106,3.0,0.0,5,1.0,1.0,2.71,0.0,1.0
288302,3.1,0.0,7,0.0,1.0,2.3,0.0,1.0
47251,3.0,1.0,9,1.0,1.0,3.09,0.0,1.0
83976,3.1,0.0,1,0.0,0.0,2.83,0.0,1.0
57341,3.1,0.0,7,0.0,0.0,3.0,0.0,1.0
229403,3.1,1.0,7,0.0,1.0,3.53,0.0,1.0
41931,3.0,0.0,7,1.0,1.0,2.4,0.0,0.0
132052,3.0,0.0,9,1.0,1.0,2.56,1.0,1.0
57015,3.0,0.0,9,1.0,1.0,2.56,0.0,0.0
10435,3.1,0.0,7,0.0,0.0,3.26,1.0,1.0
7940,3.0,0.0,6,1.0,1.0,2.64,0.0,0.0
2173,3.0,1.0,9,1.0,1.0,4.01,0.0,0.0
99710,3.0,0.0,7,1.0,1.0,2.48,0.0,0.0
276080,3.1,0.0,7,0.0,1.0,3.61,0.0,1.0
6750,3.1,0.0,4,0.0,0.0,2.83,0.0,1.0
262278,3.1,0.0,3,0.0,1.0,3.71,1.0,1.0
159470,3.0,0.0,6,1.0,1.0,2.56,0.0,1.0
57629,3.0,1.0,9,1.0,1.0,3.4,1.0,0.0
17137,3.1,0.0,1,0.0,0.0,2.89,0.0,1.0
75999,3.0,0.0,2,0.0,0.0,3.61,0.0,1.0
94227,3.0,0.0,6,1.0,1.0,1.61,1.0,1.0
105655,3.0,0.0,9,1.0,1.0,0.69,0.0,0.0
237062,3.1,0.0,9,1.0,1.0,3.69,0.0,0.0
253949,3.1,0.0,4,1.0,1.0,3.04,0.0,0.0
163446,3.0,0.0,9,1.0,1.0,2.94,0.0,1.0
156504,3.0,0.0,7,0.0,1.0,3.58,0.0,1.0
134489,3.0,0.0,7,0.0,0.0,3.47,1.0,1.0
43613,3.0,0.0,6,1.0,1.0,1.1,0.0,1.0
35370,3.0,0.0,9,1.0,1.0,4.03,0.0,0.0
158848,3.0,0.0,7,0.0,1.0,3.99,1.0,1.0
269350,3.1,1.0,7,0.0,1.0,2.77,1.0,1.0
131979,3.0,0.0,6,1.0,1.0,2.4,0.0,0.0
61977,3.0,0.0,7,0.0,0.0,4.01,1.0,1.0
8956,3.1,0.0,7,0.0,0.0,3.83,0.0,1.0
58141,3.0,0.0,9,1.0,1.0,3.81,1.0,1.0
107265,3.0,1.0,9,1.0,1.0,2.89,1.0,1.0
114045,3.0,0.0,6,1.0,1.0,3.09,1.0,1.0
36269,3.0,1.0,9,1.0,1.0,3.0,0.0,1.0
33816,3.0,0.0,5,1.0,1.0,2.08,0.0,0.0
29858,3.0,1.0,9,1.0,1.0,2.08,1.0,0.0
84916,3.0,1.0,9,1.0,1.0,3.91,0.0,0.0
18059,3.1,0.0,7,0.0,0.0,2.3,0.0,1.0
187588,3.1,1.0,9,1.0,1.0,3.5,0.0,0.0
2379,3.0,0.0,6,1.0,1.0,0.0,1.0,1.0
167078,3.0,0.0,9,1.0,1.0,2.83,0.0,1.0
276404,3.1,0.0,7,1.0,1.0,0.0,0.0,0.0
75632,3.0,0.0,8,1.0,1.0,3.18,0.0,1.0
47341,3.1,0.0,5,0.0,0.0,3.22,1.0,1.0
27896,3.0,0.0,8,1.0,1.0,2.2,1.0,1.0
196189,3.0,1.0,7,0.0,1.0,3.91,0.0,1.0
7778,3.1,0.0,1,0.0,1.0,2.2,0.0,1.0
42279,3.1,0.0,2,0.0,0.0,3.09,1.0,1.0
204561,3.0,0.0,7,1.0,1.0,3.14,0.0,1.0
91868,3.0,0.0,7,0.0,0.0,3.74,1.0,1.0
24048,3.0,1.0,9,1.0,1.0,2.83,1.0,0.0
2784,3.0,0.0,1,1.0,1.0,2.3,0.0,1.0
52821,3.0,1.0,9,1.0,1.0,3.64,0.0,0.0
3204,3.1,0.0,10,0.0,0.0,3.09,1.0,1.0
54150,3.1,0.0,7,0.0,0.0,3.56,0.0,1.0
958,3.1,0.0,7,0.0,0.0,2.77,1.0,0.0
259996,3.0,0.0,9,1.0,1.0,3.3,0.0,1.0
192657,3.0,1.0,7,0.0,1.0,3.76,0.0,1.0
82443,3.0,0.0,9,1.0,1.0,3.22,0.0,1.0
43586,3.1,0.0,3,0.0,0.0,0.69,0.0,1.0
56057,3.0,1.0,9,1.0,1.0,3.93,0.0,0.0
1225,3.1,0.0,6,0.0,0.0,3.18,1.0,1.0
67371,3.0,0.0,9,1.0,1.0,3.71,0.0,1.0
62085,3.0,0.0,7,0.0,0.0,4.06,0.0,1.0
274994,3.1,0.0,4,0.0,1.0,2.3,0.0,1.0
139795,3.0,0.0,2,1.0,1.0,3.0,0.0,0.0
203325,3.1,0.0,1,1.0,1.0,3.69,0.0,0.0
118126,3.0,1.0,10,1.0,1.0,3.53,1.0,1.0
214190,3.0,0.0,4,1.0,1.0,3.18,0.0,1.0
57482,3.0,1.0,9,1.0,1.0,3.22,0.0,0.0
30385,3.1,0.0,7,0.0,0.0,3.14,0.0,1.0
16691,3.0,0.0,2,1.0,1.0,1.1,0.0,1.0
155038,3.0,0.0,7,0.0,1.0,3.87,0.0,1.0
76660,3.0,0.0,9,1.0,1.0,4.08,0.0,1.0
29883,3.0,0.0,7,1.0,1.0,2.2,0.0,0.0
101450,3.0,0.0,4,0.0,0.0,2.77,1.0,1.0
40581,3.1,0.0,7,0.0,0.0,3.4,1.0,1.0
9869,3.0,0.0,3,1.0,0.0,2.08,0.0,1.0
147428,3.0,0.0,7,0.0,1.0,3.61,0.0,1.0
87536,3.0,0.0,3,1.0,1.0,2.71,0.0,1.0
154080,3.0,0.0,1,1.0,1.0,2.77,0.0,1.0
204781,3.0,0.0,8,1.0,1.0,3.4,0.0,1.0
278824,3.0,1.0,9,1.0,1.0,2.83,0.0,1.0
238521,3.1,0.0,1,0.0,1.0,3.4,0.0,1.0
58525,3.0,0.0,9,1.0,1.0,4.04,0.0,1.0
277476,3.0,1.0,9,1.0,1.0,3.3,1.0,1.0
50999,3.0,0.0,10,0.0,0.0,3.89,1.0,1.0
89607,3.0,0.0,2,0.0,0.0,3.18,0.0,1.0
210101,3.0,0.0,8,1.0,1.0,1.61,0.0,0.0
61188,3.0,1.0,9,1.0,1.0,3.47,0.0,0.0
10678,3.0,1.0,9,1.0,1.0,3.5,1.0,0.0
12374,3.0,1.0,9,1.0,1.0,3.22,1.0,0.0
165128,3.0,0.0,2,0.0,0.0,2.56,0.0,1.0
164131,3.0,0.0,7,0.0,1.0,3.74,0.0,1.0
50127,3.1,0.0,7,0.0,0.0,3.14,0.0,1.0
177175,3.0,0.0,2,1.0,1.0,1.39,0.0,1.0
7191,3.0,0.0,9,1.0,1.0,3.43,0.0,1.0
156803,3.0,0.0,7,0.0,1.0,3.83,0.0,1.0
265811,3.1,0.0,9,1.0,1.0,3.3,0.0,0.0
21876,3.0,1.0,9,1.0,1.0,2.48,1.0,0.0
27937,3.0,0.0,3,1.0,1.0,2.4,0.0,0.0
36262,3.1,0.0,7,0.0,0.0,2.94,1.0,1.0
4397,3.1,0.0,7,0.0,0.0,1.95,1.0,0.0
66669,3.0,0.0,2,1.0,1.0,2.89,1.0,1.0
40628,3.0,1.0,9,1.0,1.0,3.47,0.0,0.0
36085,3.0,0.0,9,1.0,1.0,2.64,0.0,1.0
214615,3.0,0.0,4,1.0,1.0,3.64,0.0,1.0
230300,3.0,0.0,7,0.0,1.0,1.95,0.0,1.0
45670,3.0,1.0,9,1.0,1.0,3.53,1.0,0.0
