,baseFare
244956,199.07
171400,143.26
124938,217.67
92767,180.47
155776,222.33
278728,310.7
18130,115.35
64158,271.63
80363,199.07
216249,124.65
192313,115.35
183868,217.67
209364,124.65
98396,217.68
194465,124.65
111018,152.56
252557,124.65
115323,310.7
163446,264.19
241765,124.65
289182,199.07
52713,254.89
89733,124.65
26571,82.79
122395,152.56
65378,245.58
264756,310.7
184653,124.65
233806,310.7
214178,124.65
1375,143.26
282360,468.84
167839,124.65
104865,338.61
246941,171.16
24618,115.35
101280,180.47
253447,310.7
268301,310.7
70422,226.98
234662,124.65
111212,310.7
81065,271.63
82502,180.47
51452,271.63
145306,124.65
267823,124.65
58861,271.63
179972,87.44
96117,226.98
104978,152.56
149108,152.56
40200,292.09
157546,217.67
163322,431.63
24996,161.86
102901,124.65
138934,226.98
218694,217.67
33341,101.39
90245,217.68
147412,199.07
46071,338.6
210828,171.16
121723,199.07
112339,264.19
89082,271.63
159488,264.19
143965,124.65
237357,310.7
98448,124.65
279488,366.51
182385,171.16
144847,217.67
190294,217.67
286308,310.7
217849,115.35
152416,431.63
33308,166.51
287754,143.26
30075,161.86
135040,87.44
137901,199.07
211297,217.67
200648,171.16
2207,138.61
80881,208.37
21830,115.35
25431,82.79
196922,171.16
10912,171.16
57951,180.47
92786,152.56
156425,92.09
134388,124.65
74889,271.63
53359,180.47
47931,138.61
167332,124.65
41983,115.35
82846,124.65
98204,217.67
164917,217.67
171906,264.19
162873,310.7
242659,217.67
60327,180.47
108886,236.28
80165,226.98
72499,180.47
112137,171.16
275037,217.67
166875,431.63
155071,129.3
103835,171.16
67532,226.97
124806,310.7
103915,152.56
136600,124.65
142548,226.98
49277,271.63
195744,124.65
255636,310.7
184168,171.16
98763,189.77
203345,115.35
43716,115.35
129763,310.7
64457,203.73
31552,236.28
109422,152.56
240868,310.7
250502,143.26
278443,217.67
76762,271.63
199280,115.35
154557,175.81
146504,264.19
46255,82.79
275610,124.65
262869,310.7
90647,208.37
118093,152.56
67848,143.25
270793,310.7
199884,236.28
15635,199.07
263709,217.67
147252,124.65
130388,171.16
199020,171.16
79465,226.98
77046,338.6
96744,124.65
284291,468.84
208000,171.16
181869,124.65
215884,199.07
199398,199.07
90248,273.49
90044,273.49
178053,143.26
204312,264.19
198433,310.7
745,106.05
227554,199.07
279763,199.07
167202,199.07
144181,87.44
62790,292.09
30752,124.65
68914,152.56
21770,385.12
226755,310.7
264034,338.6
250743,124.65
161991,92.09
258869,143.26
20078,87.44
50546,299.54
224805,124.65
48693,271.63
132826,124.65
79080,124.65
182030,310.7
124897,217.67
261189,217.67
192693,106.05
25619,271.63
156829,124.65
208714,171.16
201669,133.95
169410,87.44
110848,152.56
165143,171.16
282744,199.07
115767,171.16
112780,171.16
8223,282.79
174771,180.47
223099,171.16
109348,152.56
158101,199.07
109704,217.67
237194,236.28
14456,282.79
240670,310.7
205741,217.67
236133,310.7
129124,124.65
185106,217.67
144322,226.98
117629,310.7
270578,310.7
205018,124.65
206350,115.35
217682,115.35
264512,264.19
33028,236.28
194935,217.67
287698,310.7
23111,213.03
200309,310.7
69090,236.28
203266,171.16
22639,217.68
89621,124.65
190260,217.67
248658,104.19
148040,124.65
227210,217.67
266976,217.67
157162,171.16
142857,310.7
123415,171.16
158679,92.09
15726,171.16
95327,273.49
145642,124.65
56037,213.03
205238,236.28
248716,199.07
150546,171.16
63915,124.65
227788,115.35
54153,254.89
12951,101.39
23467,271.63
137420,310.7
151353,124.65
238172,171.16
80329,152.56
173297,87.44
132262,171.16
79370,271.63
67852,180.47
33840,115.35
128568,199.07
76850,271.63
194697,217.67
42993,199.07
222448,310.7
17049,226.98
145854,124.65
78658,271.63
96923,152.56
144473,87.44
155358,129.3
249971,171.16
82150,199.07
2810,217.67
258496,217.67
25950,115.35
255,262.33
110459,236.28
82976,124.65
77040,226.98
277429,143.26
20656,157.21
21899,171.16
75790,199.07
159041,124.65
168255,292.09
267454,413.02
53876,180.47
90986,375.81
280662,310.7
78345,217.67
281354,310.7
172084,217.67
136959,124.65
153396,124.65
117306,217.67
262596,143.26
12726,106.05
213994,171.16
188642,217.67
215607,171.16
20439,236.28
226034,171.16
6587,106.05
20292,226.98
7322,152.56
87732,152.56
271872,143.26
206373,115.35
82755,296.75
185449,171.16
20821,124.65
135758,217.67
107132,217.67
14399,161.86
9184,320.0
158082,236.28
217824,133.95
87884,152.56
109673,171.16
85092,217.68
156355,203.72
83638,271.63
195794,115.35
25335,138.61
41014,106.05
30092,115.35
32863,166.51
57657,124.65
279086,124.65
7514,262.33
37350,180.47
60246,271.63
273947,264.19
165829,92.09
203035,171.16
99995,189.77
147226,152.56
221432,133.95
249602,217.67
145342,199.07
257821,301.4
69159,292.09
93197,208.37
110182,217.67
23070,124.65
28246,143.26
28411,236.28
239419,217.67
100721,273.49
240973,217.67
119119,310.7
276158,143.26
257812,199.07
212354,199.07
24356,208.38
83354,217.68
113220,152.56
183593,115.35
69351,245.58
77490,152.56
32032,115.35
223340,133.95
103266,189.77
261956,124.65
7516,262.33
17352,292.09
268291,264.19
61494,180.47
214963,310.7
92405,273.49
192053,199.07
283681,199.07
186231,124.65
101560,199.07
41448,180.47
231335,310.7
29687,347.91
126078,199.07
187588,161.86
231254,199.07
12304,78.14
125588,152.56
46327,226.98
143712,143.26
164219,92.09
153025,129.3
228193,310.7
159490,292.09
159355,217.67
120882,385.12
91864,124.65
106943,357.21
172288,310.7
181292,124.65
114961,124.65
233866,310.7
14134,87.44
271197,264.19
55501,422.33
202687,171.16
172313,245.58
114520,171.16
77821,217.67
170673,124.65
112619,124.65
67252,226.97
226995,217.67
25872,217.67
75848,199.07
224186,217.67
238364,124.65
246623,171.16
231037,143.26
100825,124.65
123977,217.67
44560,217.67
112198,310.7
70343,320.0
199661,199.07
85908,152.56
262,338.6
138173,124.65
101441,124.65
190508,171.16
128713,124.65
136933,87.44
181352,124.65
121379,199.07
174944,143.26
136917,124.65
30314,82.79
223156,171.16
47055,124.65
216097,115.35
125095,217.67
209141,171.16
89451,273.49
251440,310.7
238560,199.07
169395,180.47
153376,199.07
210159,217.67
1377,161.86
152754,171.16
99682,180.47
6949,106.05
99759,124.65
236408,199.07
260596,310.7
159262,217.67
28412,259.54
35401,245.58
68361,320.0
77637,199.07
104755,189.77
46575,271.63
206152,171.16
104497,217.67
98788,189.77
221318,124.65
214504,115.35
269407,217.67
152504,217.67
245687,347.91
59340,271.63
236835,124.65
122943,310.7
219715,124.65
64791,208.37
232660,171.16
151525,87.44
15597,171.16
204332,171.16
225868,217.67
62085,315.35
3526,282.79
98067,124.65
20545,226.98
123378,217.67
223173,199.07
208532,217.67
51859,226.98
78783,273.49
286585,310.7
88068,152.56
218827,217.67
105155,310.7
87508,231.63
161727,143.26
105147,199.07
68844,180.47
22608,157.21
176398,143.26
258055,236.28
37255,138.61
65467,250.24
56184,180.47
6235,262.33
72064,217.67
154955,231.63
87250,271.63
26013,87.44
107265,171.16
198221,199.07
129204,152.56
274315,199.07
90712,271.63
131701,352.56
124133,124.65
262478,124.65
93904,180.47
96504,217.67
84623,273.49
257237,310.7
262836,124.65
72963,231.63
213665,217.67
61188,157.21
186496,310.7
139026,231.63
151200,124.65
221459,115.35
273218,217.67
214354,143.26
268584,310.7
222584,217.67
285114,264.19
111122,152.56
173344,143.26
12644,282.79
39503,189.77
31870,292.09
130640,152.56
123842,124.65
226562,124.65
158507,222.33
243142,171.16
36008,161.86
203510,236.28
18024,385.12
36851,203.73
202243,217.67
238788,236.28
73689,171.16
118678,124.65
234916,124.65
140157,199.07
149661,231.63
188461,310.7
131902,217.67
250248,124.65
285753,310.7
255289,217.67
108704,310.7
92688,180.47
56317,157.21
4727,171.16
233362,236.28
232545,171.16
162312,124.65
59957,199.07
233154,199.07
114883,152.56
41572,271.63
125876,199.07
16880,180.47
279510,264.19
30955,106.05
105353,152.56
177175,310.7
184115,171.16
211372,115.35
171415,124.65
183667,310.7
110240,217.67
80541,124.65
142502,152.56
11397,254.88
24721,82.79
34825,203.73
108932,199.07
92062,152.56
174954,87.44
134330,152.56
10147,87.44
164287,92.09
9286,152.56
156565,129.3
139363,310.7
119208,217.67
6482,282.79
94396,226.98
41378,236.28
257426,217.67
176327,180.47
241943,292.09
245758,124.65
205076,115.35
197443,171.16
52114,152.56
201442,199.07
17678,199.07
229797,124.65
67800,231.63
188014,189.77
39143,250.24
242459,310.7
70290,226.97
244770,171.16
263664,171.16
13265,152.56
146794,199.07
214269,236.28
280959,217.67
234985,199.07
175169,124.65
99338,124.65
170718,124.65
81826,431.63
173445,87.44
135304,231.63
32006,115.35
117975,208.37
160789,143.26
138370,124.65
232291,217.67
31792,347.91
175741,199.07
68876,124.65
51412,431.63
152203,171.16
104681,171.16
32846,231.63
5013,282.79
264375,276.28
125914,124.65
246532,171.16
20718,152.55
268148,217.67
165679,143.26
246516,217.67
187674,161.86
108663,171.16
66518,320.0
281513,310.7
253125,310.7
67726,226.98
157977,124.65
15647,357.21
194288,115.35
238795,236.28
199232,115.35
266441,413.02
254038,199.07
132197,171.16
220514,217.67
96137,180.47
123347,199.07
33413,106.05
262317,310.7
18569,292.09
70575,208.37
63490,180.47
153417,222.32
130567,226.98
187362,161.86
37016,320.0
118003,152.56
171191,87.44
13023,82.79
211428,124.65
19359,161.86
151566,124.65
74349,226.98
259641,217.67
225818,217.67
223360,115.35
108931,152.56
265436,171.16
86596,208.37
149475,87.44
141911,217.67
263811,217.67
64393,180.47
265666,413.02
60434,203.73
259140,385.12
192173,124.65
181914,161.86
9687,262.33
256529,124.65
80622,185.12
136015,199.07
46351,171.16
153215,92.09
279182,124.65
60328,180.47
6983,171.16
180579,375.81
92634,271.63
267021,217.67
16795,106.05
229748,124.65
246166,310.7
63375,180.47
141847,143.26
121881,152.56
59941,171.16
105869,273.49
130562,199.07
241111,217.67
219867,124.65
158720,124.65
179522,87.44
196634,264.19
232317,310.7
213614,217.67
101766,217.68
219346,133.95
236028,217.67
74786,124.65
147386,199.07
5229,357.21
40683,389.77
223741,310.7
69174,152.56
107469,217.67
276987,468.84
60883,403.72
43817,292.09
202322,217.67
247542,124.65
174960,143.26
32938,106.05
116168,199.07
98995,217.68
288315,310.7
256026,124.65
100561,189.77
140432,124.65
241945,292.09
176802,87.44
96792,273.49
220428,310.7
215875,133.95
36529,133.95
112601,208.37
35104,133.95
126304,124.65
19159,203.73
28813,203.73
132109,199.07
145285,152.56
66300,347.91
57981,264.19
149834,217.67
140128,199.07
4776,217.67
221947,217.67
110428,208.37
52857,199.07
249412,310.7
145855,124.65
262042,143.26
244667,217.67
234882,124.65
233532,143.26
19106,180.47
256439,124.65
208759,171.16
144640,310.7
287690,199.07
107406,124.65
153856,222.33
225187,133.95
6648,143.26
136137,171.16
1321,282.79
70505,236.28
1866,82.79
285625,143.26
155199,157.21
227569,115.35
232885,143.26
256848,292.09
43613,347.91
208886,171.16
10481,357.21
98569,124.65
121813,171.16
15722,152.56
108485,217.67
99558,226.98
231759,236.28
6870,282.79
70344,320.0
65692,245.58
178569,143.26
45915,171.16
268852,310.7
81534,124.65
156991,143.26
65968,143.25
132695,199.07
165401,124.65
192338,115.35
4584,375.81
60523,180.47
158282,199.07
61197,240.93
184680,124.65
82389,273.49
99763,152.56
141499,171.16
166615,310.7
17259,143.26
262493,171.16
281797,459.53
165497,199.07
225237,310.7
12155,217.67
255692,217.67
103491,152.56
1779,82.79
48098,375.81
176484,124.65
141071,310.7
103688,189.77
263107,217.67
172530,143.26
24383,236.28
78405,268.84
34128,366.51
1477,217.67
195915,133.95
56409,124.65
31235,199.07
256411,199.07
121793,217.67
8013,171.16
175474,310.7
93087,180.47
287133,143.26
172117,171.16
18468,208.37
75681,124.65
98012,152.56
147380,124.65
144116,143.26
170880,124.65
245264,124.65
45891,152.56
129579,152.56
117253,264.19
142164,217.67
276806,217.67
93972,152.56
102735,180.47
820,282.79
260273,124.65
156263,129.3
137161,87.44
118181,152.56
62677,180.47
205136,124.65
72717,226.98
269450,413.02
2821,282.79
217802,171.16
1202,282.79
203560,124.65
65689,231.63
263614,171.16
83499,273.49
17521,180.47
261853,413.02
49003,124.65
187626,189.77
192579,87.44
98770,273.49
147888,124.65
151884,385.12
237356,310.7
200205,310.7
206325,115.35
995,161.86
229064,282.79
68094,271.63
96831,440.93
49941,185.12
7966,143.26
140639,124.65
117066,310.7
151386,226.98
282851,310.7
10369,161.86
137140,124.65
62570,180.47
160835,124.65
260169,217.67
77254,199.07
78199,217.68
101307,273.49
11072,82.79
287480,161.86
50387,259.54
255969,161.86
61529,226.98
193574,124.65
225152,236.28
160919,310.7
15540,152.56
17648,133.95
236795,357.21
282740,171.16
81774,271.63
3998,185.12
148160,310.7
61172,231.63
144474,87.44
67146,236.28
115535,217.67
159690,143.26
143252,171.16
208419,217.67
254556,124.65
72838,199.07
116661,124.65
50772,375.81
106888,310.7
25750,292.09
66778,385.12
166321,171.16
110003,310.7
164970,217.67
96211,180.47
233988,310.7
271383,310.7
173088,124.65
4698,217.67
16314,180.47
57694,226.98
104537,124.65
257723,199.07
256552,124.65
173005,87.44
9606,262.33
1722,199.07
236487,124.65
243989,124.65
107657,124.65
72444,301.4
95208,171.16
146312,310.7
17191,143.26
283064,217.67
173380,124.65
264463,276.28
25761,385.12
173976,171.16
19223,166.51
247861,217.67
17365,357.21
144011,87.44
65311,152.56
245470,124.65
85855,273.49
192115,124.65
263968,413.02
207744,171.16
84328,152.56
246069,310.7
237826,310.7
281128,171.16
288647,171.16
184951,310.7
211285,171.16
116398,124.65
92859,385.11
124345,124.65
32513,226.98
645,115.35
126137,124.65
250337,217.67
237473,310.7
150160,217.67
271135,431.63
21520,271.63
225156,282.79
91379,152.56
94944,124.65
39103,199.07
165908,199.07
281876,124.65
177640,171.16
56504,271.63
145808,124.65
279212,171.16
265663,338.6
106232,171.16
214383,171.16
102767,180.47
31679,271.63
228835,199.07
287617,264.19
194295,124.65
254956,292.09
155865,175.81
265055,217.67
43357,106.05
108312,264.19
100976,189.77
259999,347.91
46395,226.98
137162,87.44
276132,264.19
223240,124.65
11773,375.81
254876,236.28
79889,199.07
64818,180.47
124518,87.44
263787,143.26
42643,394.42
101937,124.65
67480,124.65
50131,147.91
107844,171.16
39960,292.09
163579,124.65
56347,217.68
108556,199.07
149698,124.65
237620,310.7
214658,124.65
9206,101.39
138909,222.33
188788,171.16
147810,226.98
72611,199.07
153,262.33
285329,366.51
124455,87.44
212319,199.07
141378,217.67
112850,124.65
54741,180.47
223543,133.95
77871,152.56
97198,152.56
75652,124.65
233302,124.65
119669,208.37
83099,189.77
239348,310.7
185579,124.65
141573,199.07
213707,217.67
35197,106.05
71836,208.37
173881,375.81
141405,217.67
113458,347.91
251991,236.28
143946,199.07
90043,273.49
107900,199.07
270893,217.67
219834,115.35
63377,226.98
111731,347.91
98202,180.47
142763,124.65
14417,106.05
222186,310.7
85371,271.63
166717,310.7
266587,310.7
268010,264.19
179072,217.67
143548,199.07
53519,124.65
176043,124.65
102531,271.63
182724,124.65
224318,217.67
237121,124.65
244914,171.16
138351,199.07
218065,124.65
236750,236.28
127743,171.16
134104,171.16
284724,310.7
255318,217.67
265546,264.19
176449,143.26
93195,124.65
121915,171.16
96576,124.65
151145,171.16
82440,152.56
224426,199.07
246694,199.07
40223,320.0
88129,208.37
180572,264.19
115697,171.16
47796,106.05
11620,262.33
256821,236.28
51696,271.63
182603,124.65
18839,82.79
111762,357.21
138145,152.56
112416,152.56
28924,203.73
28648,138.61
60486,199.07
189435,124.65
126486,222.33
256651,161.86
28918,101.39
39354,189.77
9008,106.05
17417,143.26
190406,217.67
141551,171.16
114570,171.16
121690,124.65
244354,310.7
64045,147.91
159177,310.7
230160,310.7
286223,310.7
87424,217.67
217962,124.65
286853,199.07
175208,87.44
143459,152.56
283586,217.67
26755,124.65
6143,262.33
161271,217.67
122518,124.65
45352,157.21
188287,310.7
243756,143.26
54435,271.63
80296,180.47
112923,199.07
134048,199.07
37757,431.63
85884,217.67
214088,115.35
97781,217.67
252530,161.86
75434,152.56
80049,347.91
39732,271.63
97736,431.63
146776,171.16
245854,143.26
275672,143.26
121440,171.16
126567,310.7
94718,217.67
166014,124.65
119540,357.21
197571,171.16
82546,124.65
279378,199.07
25913,292.09
268647,310.7
189621,199.07
228989,199.07
279064,124.65
187782,124.65
270193,413.02
6915,282.79
77200,431.63
249265,310.7
86472,222.33
157155,129.3
242718,217.67
266139,171.16
33936,115.35
104538,124.65
141933,124.65
196189,124.65
260953,217.67
86565,189.77
195560,115.35
121848,152.56
137147,152.56
173194,124.65
209115,124.65
10136,217.67
117860,208.37
235744,310.7
7014,143.26
206308,171.16
153343,124.65
254383,236.28
122486,124.65
45321,226.98
75301,273.49
9962,106.05
42697,199.07
226412,217.67
43175,82.79
137928,199.07
266159,143.26
129615,310.7
274672,468.84
229722,199.07
102768,180.47
238065,199.07
101367,180.47
154817,129.3
263800,217.67
288508,199.07
68593,171.16
18592,292.09
34257,161.86
152161,217.67
22499,292.09
92440,347.91
116743,217.67
281847,171.16
228503,217.67
267771,217.67
412,338.6
32758,180.47
209529,124.65
222864,217.67
206469,124.65
244666,217.67
97568,124.65
134778,217.67
142731,87.44
140896,87.44
182069,310.7
144453,124.65
81566,124.65
2900,115.35
186592,310.7
180192,161.86
30045,87.44
167539,124.65
23736,115.35
2108,124.65
154784,92.09
141142,310.7
187861,161.86
12530,282.79
173166,143.26
19132,226.97
130047,217.67
191341,310.7
208570,217.67
193823,115.35
201513,124.65
97141,152.56
31426,106.05
177884,87.44
178650,124.65
22483,106.05
213551,217.67
135924,171.16
32490,245.58
7078,143.26
119962,124.65
143312,171.16
89711,180.47
65484,180.47
178812,310.7
147091,152.56
155406,129.3
84564,217.67
28619,106.05
83952,185.12
134451,171.16
212698,124.65
15334,143.26
193214,171.16
138128,199.07
252262,124.65
240916,310.7
186071,124.65
96395,152.56
68690,152.56
98878,124.65
96646,273.49
155694,222.33
133723,217.67
114136,208.37
272687,310.7
230690,171.16
10774,152.56
177811,180.47
49888,199.07
145172,264.19
279878,199.07
236707,124.65
195758,199.07
28780,199.07
102592,180.47
256441,124.65
169589,124.65
12245,171.16
165701,92.09
140783,231.63
92700,338.6
68394,380.47
256194,292.09
190605,171.16
166527,124.65
106560,199.07
280461,217.67
139697,171.16
176413,87.44
188140,124.65
230083,310.7
38984,240.93
74170,180.47
124257,152.56
171417,143.26
213497,217.67
223205,115.35
74050,199.07
65818,245.58
282225,310.7
157225,310.7
149407,87.44
58399,199.07
270393,143.26
9395,245.58
128236,124.65
68408,240.93
136646,199.07
40840,226.98
4534,115.35
259904,292.09
224137,217.67
178903,217.67
81299,180.47
120002,152.56
43455,152.55
100794,152.56
178237,87.44
117758,347.91
22410,208.37
68384,226.98
10222,217.67
114845,124.65
192339,124.65
224287,217.67
79445,271.63
217356,171.16
35199,203.73
66753,171.16
142333,124.65
125333,124.65
196168,171.16
241645,124.65
64885,226.97
228192,310.7
176988,124.65
36390,82.79
91327,124.65
20160,143.26
90769,271.63
115139,124.65
151595,152.56
18746,389.77
226014,171.16
27250,180.47
240619,310.7
281002,124.65
110982,310.7
106690,152.56
190463,217.67
33640,271.63
248773,292.09
15684,106.05
88327,278.14
34160,217.67
3386,161.86
80422,124.65
273181,217.67
66066,271.63
115745,208.37
95688,152.56
119834,208.37
6023,152.56
82716,171.16
19188,203.73
20822,199.07
27141,213.03
72210,271.63
23315,106.05
155235,92.09
858,282.79
151438,87.44
221217,133.95
138377,152.56
60455,213.03
97108,152.56
156738,222.33
285418,264.19
131139,152.56
154577,129.3
146246,199.07
231504,310.7
178694,115.35
192868,310.7
9806,282.79
186702,217.67
10677,152.56
188397,385.12
131692,310.7
235689,310.7
261878,338.6
76196,231.63
209295,199.07
233933,310.7
227551,124.65
121261,217.67
181846,124.65
36710,199.07
19116,101.39
167659,171.16
128015,152.56
144219,87.44
141027,310.7
234661,124.65
64357,271.63
130517,226.98
225982,171.16
108096,310.7
45517,226.98
83176,152.56
227492,171.16
106073,171.16
148727,264.19
62548,203.73
50407,124.65
63419,157.21
93430,254.89
107200,217.67
186252,124.65
73416,226.98
100313,217.67
198065,115.35
223463,124.65
200066,133.95
260698,310.7
216983,217.67
155903,268.84
35896,115.35
92232,124.65
96693,217.68
126278,152.56
981,115.35
155033,129.3
167188,124.65
256820,236.28
98685,152.56
230000,310.7
67706,245.58
203173,115.35
261524,171.16
226950,217.67
76619,185.12
188419,310.7
70263,226.98
31969,171.16
152160,217.67
246345,217.67
26490,166.51
229467,124.65
182998,124.65
89679,189.77
6675,282.79
18098,180.47
91753,273.49
74150,240.93
18435,133.95
148670,171.16
213923,171.16
197706,124.65
14501,262.33
222863,217.67
84864,208.37
53952,440.93
43715,115.35
169917,310.7
59014,180.47
60898,226.97
2175,175.82
167946,124.65
180101,87.44
77563,185.12
160382,92.09
93557,124.65
220205,310.7
124099,124.65
124005,217.67
98382,273.49
113784,226.97
151666,124.65
229451,357.21
38880,161.86
163380,171.16
120550,124.65
96692,189.77
38656,199.07
194732,217.67
163251,217.67
44018,115.35
186342,124.65
265685,124.65
133897,217.67
38911,236.28
160324,199.07
97503,217.68
117621,208.37
54877,124.65
27006,292.09
153818,222.33
91394,273.49
178562,124.65
174303,87.44
181674,115.35
251513,217.67
223209,143.26
151588,124.65
201053,124.65
14069,375.81
259479,217.67
241537,143.26
18918,82.79
14921,282.79
63228,231.63
115670,171.16
13321,240.93
28966,82.79
75468,152.56
156320,175.81
30913,203.73
287452,366.51
82171,375.81
29289,203.73
285137,217.67
93283,222.33
34956,236.28
72837,180.47
63466,292.09
24266,133.95
136516,152.56
5944,320.0
111625,152.56
207627,217.67
77068,180.47
139997,152.56
281726,264.19
187195,124.65
51028,217.67
152136,217.67
244755,264.19
141984,171.16
233585,199.07
138271,152.56
159263,217.67
77796,231.63
180748,301.4
138552,124.65
135986,171.16
247420,236.28
85264,273.49
4593,161.86
215002,310.7
175658,217.67
200530,217.67
37063,208.38
200948,124.65
32728,124.65
239100,310.7
145643,124.65
269609,124.65
34465,133.95
200109,310.7
179348,171.16
50147,287.45
180378,310.7
193308,171.16
159746,171.16
148819,199.07
37310,250.24
12358,161.86
93039,217.67
180761,171.16
27685,271.63
105145,152.56
155265,92.09
37399,189.77
21666,271.63
227759,124.65
162680,217.67
174615,87.44
96457,217.67
14765,106.05
52366,217.67
13185,101.39
47047,338.6
286889,171.16
96483,189.77
183472,124.65
104224,180.47
159597,171.16
131316,124.65
90867,431.63
212040,310.7
98529,338.61
250201,124.65
62009,208.37
191462,217.67
49203,431.63
151440,87.44
11289,152.56
6590,106.05
37369,133.95
85488,271.63
163717,124.65
142607,87.44
272515,264.19
73409,180.47
20968,203.73
67189,157.21
65684,175.82
287585,199.07
42814,236.28
192522,171.16
172616,124.65
2907,161.86
224799,115.35
110883,152.56
209138,124.65
27107,124.65
248545,199.07
10830,152.56
210933,115.35
37335,82.79
231148,124.65
231800,310.7
260598,310.7
96340,152.56
219321,171.16
15370,217.67
259081,310.7
147533,124.65
190866,152.56
210824,124.65
257254,217.67
75006,271.63
5243,143.26
163679,199.07
43030,236.28
167769,92.09
27945,292.09
216528,217.67
207015,124.65
243842,199.07
208909,171.16
185784,124.65
196215,115.35
156994,194.41
69368,226.97
161272,217.67
261770,124.65
193977,171.16
183293,152.56
183120,124.65
56057,143.25
199595,115.35
68774,320.0
146978,124.65
37555,245.58
223395,282.79
200243,310.7
136753,124.65
114640,124.65
253562,217.67
176145,143.26
48010,124.65
150328,217.67
38500,106.05
180505,217.67
215855,143.26
22484,133.95
104159,271.63
146857,171.16
67989,271.63
55143,422.33
92174,213.03
925,87.44
154379,175.81
107407,124.65
11617,262.33
71089,292.09
89448,185.12
151810,310.7
85059,180.47
163670,171.16
28321,82.79
170079,375.81
147383,171.16
171488,124.65
42905,208.38
69662,347.91
2964,115.35
132940,124.65
170847,87.44
259407,310.7
278087,264.19
170846,87.44
211080,199.07
152798,124.65
154107,203.72
286222,310.7
47523,185.12
11253,82.79
4124,262.33
109521,199.07
43333,208.37
213192,236.28
187470,124.65
181761,115.35
165879,199.07
262735,143.26
103178,124.65
132143,217.67
18632,133.95
47770,226.98
11008,101.39
22326,180.47
244487,217.67
62175,271.63
161391,199.07
120465,199.07
17755,347.91
141266,264.19
178881,310.7
30404,236.28
240974,217.67
98373,189.77
257176,310.7
198326,310.7
13085,133.96
189574,189.77
250040,104.19
254012,143.26
284066,329.3
156372,129.3
227845,124.65
190893,161.86
234020,217.67
248108,217.67
177582,245.58
144088,143.26
52076,171.16
60983,152.56
44868,115.35
271392,413.02
115166,124.65
243872,199.07
57545,199.07
215226,217.67
246794,171.16
113811,171.16
91347,124.65
116045,124.65
115113,152.56
42093,115.35
124858,347.91
145201,199.07
211042,133.95
191619,217.67
3917,106.05
107178,171.16
242460,310.7
30486,166.51
157324,310.7
112396,236.28
3451,143.26
40220,208.37
4830,143.26
185018,217.67
214232,124.65
185535,124.65
206503,171.16
95751,189.77
115812,171.16
212801,282.79
168956,92.09
4661,106.05
254498,124.65
8317,143.26
44356,217.67
32209,115.35
149761,124.65
170117,217.67
122276,124.65
206013,199.07
193540,124.65
63259,240.93
32332,133.95
256498,143.26
278219,310.7
15113,217.67
2667,106.05
138991,87.44
22667,101.39
154183,436.28
197027,171.16
25875,292.09
105934,180.47
258251,347.91
23663,271.63
2343,240.93
188008,152.56
41124,394.42
198467,217.67
282708,310.7
63184,245.58
80833,217.67
24893,124.65
166656,310.7
289237,199.07
119750,208.37
164548,143.26
171879,217.67
116317,217.67
241320,171.16
188132,115.35
277603,264.19
200301,217.67
281238,143.26
50759,236.28
55178,161.86
104435,180.47
76534,180.47
